superior	1.33	1.07
splendid	1.34	0.41
hearts	1.34	1.14
cheer	1.34	0.52
appreciation	1.35	0.54
elegant	1.35	0.54
gift	1.35	0.21
fair	1.36	0.94
affection	1.36	1.18
goodness	1.36	0.48
absolute	1.36	1.32
reverence	1.36	1.20
rare	1.37	0.58
brilliant	1.38	0.81
warm	1.38	0.68
delighted	1.38	0.94
doing	1.38	1.35
honesty	1.39	0.47
better	1.39	1.32
deal	1.39	1.39
splendor	1.39	0.40
abundant	1.40	1.14
ardent	1.40	0.95
eternal	1.40	1.11
courtesy	1.40	0.46
happiness	1.40	0.55
hospitality	1.41	0.46
heavenly	1.43	0.32
charm	1.43	0.61
appropriate	1.43	1.51
comfort	1.43	0.48
air	1.43	0.52
greatness	1.45	0.56
reserved	1.45	1.35
prize	1.46	1.38
sincere	1.46	0.53
glorious	1.47	0.42
homes	1.47	1.11
honest	1.48	1.09
tenderness	1.48	0.98
kindness	1.48	0.63
finest	1.48	0.51
justice	1.48	1.12
bloom	1.48	0.54
suitable	1.49	1.06
home	1.49	1.22
slote	1.49	1.08
secure	1.50	1.10
trust	1.51	1.16
leisure	1.51	0.60
glad	1.52	0.99
gracious	1.52	0.35
gilflory	1.52	1.06
artistic	1.52	0.52
christmas	1.53	1.19
clear	1.53	0.43
dainty	1.53	0.57
welcome	1.53	0.54
enjoyment	1.53	0.54
sunshine	1.53	0.65
hearty	1.53	0.46
joy	1.54	1.07
merry	1.54	1.10
opportunities	1.55	1.40
useful	1.56	1.21
excellence	1.56	0.55
truly	1.56	1.27
calm	1.56	0.47
lively	1.56	1.07
heaven	1.57	0.91
safe	1.57	0.36
violet	1.57	0.91
outline	1.57	0.88
mild	1.58	1.08
rich	1.58	0.46
grateful	1.59	0.46
devotion	1.59	1.01
enjoying	1.60	0.49
prosperous	1.60	1.02
romance	1.61	1.02
gentle	1.61	0.37
familiar	1.61	1.00
occupation	1.61	1.08
equality	1.61	1.12
confident	1.62	0.92
affectionate	1.63	0.43
hope	1.63	0.92
desirable	1.64	1.29
amiable	1.64	0.87
wise	1.64	1.05
unity	1.64	1.12
unusually	1.65	1.08
kindly	1.65	0.39
valuable	1.65	0.92
tender	1.66	0.82
glory	1.66	0.38
model	1.66	0.93
angels	1.66	0.85
entertainment	1.66	1.03
polite	1.68	0.96
friendship	1.71	0.88
summer	1.71	1.25
returning	1.71	1.10
warmth	1.72	0.42
romantic	1.72	0.86
smiles	1.74	0.79
comfortable	1.75	1.02
best	1.75	1.21
win	1.75	0.83
bright	1.77	0.93
fond	1.77	0.77
freedom	1.77	1.01
landscape	1.78	0.95
loving	1.78	0.88
picturesque	1.79	1.08
full	1.79	0.75
security	1.79	0.97
harmony	1.80	0.97
content	1.81	0.88
busy	1.81	1.17
graceful	1.83	0.88
free	1.84	0.91
delicate	1.84	0.85
picture	1.85	0.92
mutual	1.85	0.80
reception	1.85	0.92
joyous	1.86	0.93
ease	1.86	0.85
kiss	1.86	0.82
gardens	1.87	1.05
poetic	1.87	1.03
pleasantly	1.88	1.09
scenery	1.88	0.99
enjoyed	1.88	1.17
angel	1.89	0.72
delicious	1.90	1.01
quiet	1.91	0.84
fresh	1.94	0.88
plenty	1.94	1.25
soft	1.95	0.84
friendly	1.95	0.79
kind	1.96	0.74
cordial	1.97	0.75
gay	1.98	1.00
bliss	1.99	0.93
cheerful	2.02	1.02
simplicity	2.02	0.72
beautiful	2.02	0.82
pure	2.03	0.54
cool	2.03	0.97
peace	2.06	0.74
serene	2.06	0.61
purity	2.09	0.78
wholesome	2.10	1.02
repose	2.10	0.69
sweet	2.11	0.70
enjoy	2.11	0.96
nice	2.12	0.89
attractive	2.15	1.15
sweetness	2.18	0.65
admirable	2.20	0.74
fine	2.24	0.87
peaceful	2.26	0.77
charming	2.28	0.71
grace	2.34	0.67
sunny	2.45	0.91
beauty	2.49	0.62
perfection	2.49	0.76
exquisite	2.50	0.59
