fit	1.36	0.75
green	1.36	0.73
amazing	1.36	0.33
singer	1.37	0.83
band	1.37	0.93
cooperation	1.37	0.52
nicholas	1.37	0.41
elizabeth	1.37	0.66
cool	1.37	0.92
mine	1.38	0.36
outstanding	1.38	1.24
lawn	1.39	0.89
tree	1.39	0.96
guests	1.40	0.56
true	1.41	1.03
careful	1.42	0.53
modest	1.42	0.59
hi	1.42	0.74
joke	1.42	1.01
striking	1.42	1.52
cheek	1.42	0.72
touched	1.43	0.71
praise	1.43	1.26
hers	1.44	0.72
nice	1.44	1.32
grass	1.44	1.03
mrs	1.44	0.60
formal	1.45	0.58
laughing	1.46	1.21
friendship	1.46	1.30
plants	1.47	1.04
ezra	1.47	0.25
dressed	1.47	0.71
crystal	1.48	0.52
please	1.49	0.58
tall	1.49	0.80
ah	1.49	0.58
vacation	1.50	0.69
mr	1.51	1.10
trees	1.52	0.99
smiles	1.53	0.45
lightly	1.53	0.52
lionel	1.53	0.95
song	1.53	1.39
mild	1.55	1.59
fine	1.56	1.30
hello	1.56	0.58
beard	1.56	0.53
songs	1.57	1.41
spring	1.57	0.81
bet	1.59	1.18
julie	1.59	1.31
miss	1.59	0.26
enjoy	1.59	0.52
trust	1.60	1.33
rachel	1.61	0.33
anna	1.61	0.28
girl	1.62	0.95
elaborate	1.62	0.55
weekend	1.63	0.66
comfort	1.64	1.04
kissed	1.64	1.11
gentleman	1.65	0.71
sacrifice	1.65	1.14
tender	1.66	1.13
yes	1.66	0.58
eve	1.67	0.55
lover	1.67	1.13
right	1.67	1.21
oh	1.67	0.55
gently	1.67	0.58
mother	1.68	1.11
precisely	1.68	1.25
prince	1.68	0.49
proper	1.69	1.24
iris	1.69	0.32
classic	1.70	1.25
vito	1.70	0.33
sure	1.71	1.16
angelis	1.71	0.33
sake	1.72	0.97
woman	1.72	0.96
well	1.73	1.14
shape	1.73	1.27
arranged	1.73	0.33
blond	1.74	0.59
exact	1.74	1.29
ours	1.74	0.94
controversial	1.76	1.46
missing	1.76	1.20
yours	1.76	0.91
lady	1.77	0.43
ryan	1.77	1.40
marry	1.77	0.94
brave	1.77	0.78
golden	1.77	0.51
alive	1.78	1.01
princess	1.79	0.57
sensitive	1.80	0.65
honest	1.82	0.77
capacity	1.83	1.59
precise	1.83	1.22
intelligent	1.83	0.58
stable	1.83	0.64
eh	1.84	1.03
relaxed	1.84	1.28
thanks	1.84	1.10
strong	1.84	0.78
calm	1.84	1.26
beauty	1.85	1.15
brief	1.86	1.42
grandfather	1.87	0.97
accomplished	1.87	1.20
touch	1.88	1.04
simple	1.89	1.12
impressive	1.89	0.93
slim	1.89	0.60
clever	1.90	0.81
warm	1.92	1.37
confident	1.93	0.96
healthy	1.93	1.03
valuable	1.94	1.13
kisses	1.97	1.18
absolutely	1.97	0.84
brilliant	2.00	1.07
sing	2.01	1.20
complete	2.01	1.19
virgin	2.02	0.90
appreciate	2.03	0.83
thank	2.06	0.77
embrace	2.06	0.95
glad	2.09	0.98
solid	2.11	1.04
balance	2.12	1.09
perfectly	2.12	0.83
suitable	2.14	1.09
plenty	2.16	0.97
garden	2.17	1.18
friendly	2.18	0.98
celebration	2.19	0.97
comfortable	2.20	1.04
holiday	2.21	1.02
christmas	2.22	0.98
pure	2.24	0.75
birthday	2.24	0.91
delicate	2.24	0.87
kiss	2.25	0.88
fair	2.28	0.93
darling	2.28	0.65
loving	2.29	0.72
interesting	2.29	1.09
generous	2.29	0.67
ambitious	2.32	1.00
ideal	2.33	0.90
wedding	2.34	0.84
acceptable	2.36	0.94
attractive	2.37	0.90
welcome	2.40	0.96
flowers	2.41	1.01
gentle	2.42	0.88
handsome	2.42	0.90
secure	2.42	0.84
flower	2.43	1.00
gardens	2.44	0.95
neat	2.46	0.78
peaceful	2.46	1.08
happiness	2.48	0.88
safe	2.49	0.87
sweet	2.51	0.82
happily	2.60	0.64
elegant	2.63	0.90
dear	2.63	0.60
beautiful	2.74	0.57
splendid	2.76	0.56
charming	2.96	0.66
wonderful	3.00	0.53
