purple	1.36	0.58
composed	1.37	0.66
precious	1.38	0.44
assured	1.38	0.72
woman	1.38	0.65
creating	1.39	0.27
warmth	1.40	0.55
tour	1.40	0.69
better	1.40	1.86
seymour	1.40	1.49
marriage	1.41	1.53
delighted	1.42	1.25
yes	1.42	0.42
desirable	1.43	0.71
efficient	1.43	0.51
modest	1.44	0.77
thanks	1.44	0.78
hearts	1.44	1.22
favorite	1.45	0.44
dad	1.46	0.36
practically	1.47	1.37
soft	1.47	0.67
marble	1.48	0.63
sensible	1.48	0.54
smooth	1.49	0.78
weekend	1.50	0.82
answers	1.50	0.52
mrs	1.51	0.37
roots	1.52	0.64
tall	1.52	0.58
triumph	1.52	1.21
lawn	1.52	0.58
touching	1.53	0.51
picture	1.54	0.29
journey	1.54	1.84
pregnant	1.54	1.00
sunlight	1.55	0.64
please	1.56	0.46
branches	1.57	0.69
firm	1.57	0.66
thank	1.58	0.51
oh	1.59	0.48
busy	1.59	1.33
leaves	1.60	0.67
gently	1.62	0.36
divorce	1.63	1.53
taney	1.63	1.34
steady	1.63	0.87
handsome	1.63	0.53
cook	1.64	1.40
loving	1.64	1.16
grass	1.64	0.70
prospect	1.65	1.38
marry	1.66	1.32
fair	1.69	0.48
cooperation	1.70	0.57
shared	1.70	1.26
dream	1.70	1.08
bright	1.70	0.60
hello	1.70	0.41
absence	1.70	1.84
green	1.71	0.63
mutual	1.72	1.47
reasonable	1.73	0.49
invisible	1.74	1.48
blond	1.75	0.48
prominent	1.75	1.76
kindly	1.76	0.46
fun	1.76	0.90
quality	1.76	1.31
permanent	1.78	0.50
goodbye	1.79	0.41
contrast	1.79	1.56
providing	1.79	1.37
lover	1.81	1.02
welcome	1.83	1.22
serves	1.84	1.20
considering	1.87	1.50
tree	1.88	0.68
mild	1.88	1.32
friendship	1.88	1.27
grove	1.88	0.68
fruit	1.89	0.58
trees	1.90	0.68
fresh	1.92	1.38
improved	1.92	1.26
fortune	1.92	1.29
forever	1.93	0.97
decent	1.93	1.15
girls	1.93	0.98
eh	1.93	1.20
imagined	1.94	1.23
papa	1.95	0.68
chosen	1.95	1.50
brilliant	1.96	0.48
stable	1.99	0.64
nice	1.99	1.21
girl	2.00	0.82
neat	2.00	1.10
tender	2.02	0.81
warm	2.03	1.29
precise	2.07	1.29
satisfied	2.08	1.09
relaxed	2.08	1.55
dear	2.10	0.92
cool	2.11	1.27
quiet	2.12	1.28
charm	2.13	1.00
ladies	2.14	1.01
attractive	2.14	0.78
happiness	2.15	0.95
enjoying	2.17	0.95
healthy	2.19	0.93
glad	2.20	0.85
kiss	2.21	1.22
fairly	2.21	1.06
secure	2.22	1.47
valuable	2.23	1.36
essential	2.25	1.03
blonde	2.26	0.74
fit	2.27	1.10
happily	2.28	0.91
gentle	2.28	0.93
complete	2.28	1.28
friendly	2.29	1.05
vacation	2.30	1.51
moore	2.31	1.31
calm	2.34	1.24
substitute	2.34	1.11
setting	2.34	1.21
polite	2.38	1.05
slender	2.41	0.74
sweet	2.42	0.62
harmony	2.43	1.08
perfectly	2.43	0.87
landscape	2.43	1.03
comfortable	2.44	1.26
garden	2.45	0.48
generous	2.51	0.86
confident	2.53	1.19
plenty	2.55	1.12
reasonably	2.56	0.98
useful	2.56	1.25
accurate	2.58	0.78
christmas	2.62	1.03
darling	2.63	0.84
eve	2.65	1.13
ideal	2.66	1.02
sang	2.68	0.82
holiday	2.69	1.14
gay	2.70	0.99
enjoy	2.71	1.25
guide	2.72	1.17
charming	2.72	0.83
delicate	2.72	0.87
beauty	2.73	0.73
peaceful	2.76	1.18
golden	2.77	0.72
honest	2.77	0.87
wonderful	2.79	0.60
flowers	2.81	0.70
magnificent	2.84	0.79
safe	3.02	0.90
flower	3.12	0.81
beautiful	3.12	0.41
satisfactory	3.26	0.71
