garden	1.35	0.85
affection	1.36	1.27
soul	1.36	1.26
peace	1.36	0.45
wedding	1.36	0.43
christian	1.36	0.89
faith	1.37	0.90
liberty	1.37	0.38
understanding	1.37	0.48
distinction	1.38	0.52
singing	1.38	0.51
slim	1.38	1.36
outlook	1.38	0.59
cooperation	1.39	0.52
stars	1.39	0.51
sun	1.39	0.53
always	1.40	1.10
colors	1.40	0.56
ceremony	1.41	0.38
worship	1.41	1.59
shone	1.42	0.57
satisfied	1.42	1.28
fame	1.42	0.45
improved	1.43	1.47
vivid	1.43	0.66
chance	1.43	1.48
active	1.43	0.61
neat	1.43	0.73
tales	1.43	1.39
becky	1.43	1.42
devotion	1.43	1.33
gifts	1.45	0.46
humor	1.46	1.30
collection	1.47	0.59
arrangement	1.47	0.58
spiritual	1.48	0.55
achieved	1.48	0.49
gift	1.48	0.35
green	1.48	0.77
notable	1.49	0.90
modest	1.51	0.64
opportunities	1.52	0.62
perfectly	1.52	1.17
prospect	1.52	1.20
feminine	1.53	0.54
achievement	1.53	0.58
gentle	1.53	0.59
kindly	1.53	0.63
air	1.53	0.78
charm	1.53	0.60
success	1.53	0.45
nature	1.54	0.46
mild	1.55	1.35
advantages	1.55	0.67
leisure	1.56	0.65
efficient	1.56	0.45
creation	1.56	0.50
sunlight	1.56	0.58
honest	1.57	1.05
self	1.58	1.02
kindness	1.59	1.10
substantial	1.60	1.46
bright	1.60	0.61
useful	1.60	0.95
reality	1.61	0.49
spring	1.61	0.94
pink	1.61	0.73
loyalty	1.61	1.16
freedom	1.62	0.54
eternal	1.62	0.84
childhood	1.63	0.98
spirit	1.65	1.16
simplicity	1.66	0.58
ample	1.67	1.41
real	1.67	1.31
soft	1.67	0.58
improvement	1.68	1.39
sweeping	1.68	1.49
prosperity	1.70	0.50
friendship	1.71	1.05
clever	1.71	0.94
orange	1.72	0.76
loving	1.73	1.04
glory	1.74	1.15
sunny	1.74	1.38
polite	1.77	1.08
wealth	1.77	0.76
unity	1.77	0.79
gardens	1.79	0.67
brilliant	1.79	0.68
content	1.84	1.33
favorable	1.85	1.22
noble	1.86	0.62
generous	1.87	0.87
remarkable	1.89	1.41
confident	1.90	1.04
gorgeous	1.91	0.53
magnificent	1.92	0.56
bride	1.94	0.92
christmas	1.95	1.20
marriage	1.95	1.04
warm	1.96	1.38
attained	1.96	0.48
retained	1.98	1.25
profitable	1.98	0.82
quiet	2.01	1.28
simple	2.01	1.18
desirable	2.02	1.31
glorious	2.02	0.92
finest	2.02	0.90
preserve	2.03	1.21
casual	2.04	1.41
life	2.08	1.01
friendly	2.09	1.03
true	2.10	0.93
unique	2.11	1.34
absolute	2.13	1.21
ease	2.13	1.02
cool	2.13	1.31
tender	2.14	0.88
dignity	2.14	1.00
image	2.14	1.02
fortune	2.15	1.42
complete	2.15	1.23
fresh	2.17	1.26
merry	2.17	1.32
clear	2.20	1.02
interesting	2.21	1.61
healthy	2.22	0.94
rare	2.24	0.97
peaceful	2.25	1.41
satisfactory	2.25	0.95
successful	2.28	0.97
shining	2.30	1.14
wonderful	2.31	0.69
benefit	2.32	1.39
valuable	2.33	0.95
happiness	2.33	0.90
enjoyed	2.35	1.25
charming	2.36	0.92
essential	2.37	1.00
gay	2.44	1.02
splendid	2.45	0.82
cheerful	2.46	1.22
roses	2.47	1.08
pure	2.48	0.83
rich	2.50	1.04
flowers	2.55	0.97
harmony	2.57	0.91
beautiful	2.57	0.47
comfortable	2.57	1.18
enjoy	2.59	1.19
flower	2.59	0.99
exquisite	2.60	0.85
prosperous	2.62	1.18
ideal	2.66	0.95
attractive	2.80	0.99
delicate	2.81	0.93
beauty	2.85	0.77
perfection	2.88	0.81
sweet	3.00	0.75
