martha	1.32	0.58
poem	1.33	0.44
heather	1.33	0.43
steady	1.33	0.55
gently	1.33	0.58
silver	1.34	0.64
yeah	1.34	0.69
gallery	1.35	0.73
played	1.36	0.38
presents	1.36	0.49
warm	1.36	0.79
rested	1.37	0.42
interesting	1.37	1.93
paintings	1.37	0.76
nevertheless	1.37	1.78
miss	1.37	0.50
efficient	1.39	0.61
applause	1.39	0.46
manner	1.40	0.65
easy	1.40	0.60
loyalty	1.43	1.44
done	1.43	1.54
tone	1.44	0.72
improvement	1.45	1.61
suitable	1.45	0.71
salt	1.46	0.40
ear	1.47	0.55
polite	1.47	0.82
hearts	1.47	1.35
gentlemen	1.48	0.21
impressive	1.49	1.22
janet	1.49	0.37
pure	1.50	1.31
pop	1.51	0.37
stable	1.51	0.64
butter	1.52	0.40
papa	1.53	0.21
lucy	1.53	0.52
art	1.54	0.65
mom	1.54	0.24
delight	1.55	1.18
valuable	1.56	1.82
pat	1.56	0.28
playing	1.58	0.47
joan	1.58	0.42
touching	1.58	0.60
lucky	1.58	0.98
theirs	1.58	1.44
everyone	1.58	1.02
gold	1.59	0.51
yes	1.59	0.40
loyal	1.59	0.29
sake	1.60	1.14
circumstances	1.60	1.78
dad	1.62	0.39
intelligent	1.62	0.37
complete	1.62	1.61
innocent	1.62	1.39
mighty	1.62	0.89
passion	1.63	1.30
excuse	1.64	0.45
alive	1.65	0.96
affection	1.65	1.30
lovers	1.66	1.28
please	1.68	0.38
atmosphere	1.70	0.96
oh	1.70	0.45
hello	1.70	0.38
praise	1.70	1.17
mild	1.71	1.48
band	1.71	0.42
companion	1.72	1.13
musical	1.72	0.48
hers	1.72	0.47
composed	1.72	0.44
romantic	1.72	0.96
dignity	1.73	1.27
ah	1.74	0.31
brave	1.74	0.65
eva	1.76	0.32
cool	1.76	0.69
job	1.77	1.55
neat	1.77	0.70
smiling	1.77	0.41
casual	1.78	1.49
singer	1.80	0.40
girl	1.83	0.85
hi	1.84	0.39
folk	1.85	0.45
confident	1.85	1.07
chorus	1.86	0.46
music	1.86	0.47
right	1.86	1.32
calm	1.86	0.80
sensible	1.86	1.11
reasonable	1.87	0.77
piano	1.88	0.46
exact	1.88	1.29
friendship	1.88	1.23
dance	1.89	0.45
fairly	1.89	1.22
glory	1.90	1.08
cake	1.90	0.51
careful	1.92	1.25
full	1.93	1.38
tune	1.93	0.48
kissed	1.97	1.28
comfortable	1.98	1.34
songs	1.99	0.48
rafe	1.99	0.95
meantime	2.00	1.70
luck	2.01	1.12
healthy	2.01	0.76
ada	2.05	0.97
grateful	2.05	0.79
gentle	2.05	0.53
definitely	2.06	1.05
mood	2.09	1.28
dear	2.11	0.80
enjoyed	2.13	0.83
embrace	2.13	1.09
fair	2.16	1.01
honest	2.17	0.84
lady	2.18	0.80
glad	2.18	0.74
occasion	2.21	0.98
wedding	2.23	0.82
fortune	2.23	1.03
perfectly	2.24	1.06
shelter	2.24	1.29
gay	2.25	1.27
thanks	2.25	1.01
improved	2.26	1.58
relaxed	2.26	1.30
goodbye	2.27	0.38
true	2.28	1.07
thank	2.29	0.81
christmas	2.31	0.97
singing	2.33	0.83
quiet	2.34	1.19
charity	2.35	1.05
secure	2.35	0.93
generous	2.36	0.63
hope	2.36	1.14
grace	2.36	0.99
museum	2.37	1.31
birthday	2.37	0.96
charm	2.38	0.90
kiss	2.38	0.86
colors	2.39	1.11
welcome	2.39	0.72
flower	2.39	1.06
song	2.42	0.78
delicate	2.43	0.86
holiday	2.43	0.99
golden	2.43	1.02
sing	2.44	0.81
soft	2.45	0.92
mine	2.49	0.88
elegant	2.53	0.82
loving	2.54	0.71
safe	2.55	1.16
madame	2.55	0.83
decent	2.56	0.98
peaceful	2.60	1.14
eden	2.60	0.72
friendly	2.64	0.92
kindly	2.65	0.83
enjoying	2.66	1.00
gift	2.69	0.68
happily	2.70	1.00
beauty	2.70	0.84
splendid	2.71	0.97
collection	2.72	0.98
sang	2.74	0.75
precious	2.75	0.78
wonderful	2.83	0.60
charming	2.85	0.74
darling	2.90	0.64
sweet	2.90	0.64
nice	2.92	0.66
beautiful	3.04	0.49
