sincerity	1.20	0.59
exact	1.20	1.15
prudent	1.21	0.40
morning	1.21	0.48
leisure	1.21	0.37
charms	1.22	1.05
expedient	1.22	1.41
strict	1.22	1.09
sport	1.22	1.04
eve	1.22	0.49
bend	1.23	1.12
landscape	1.23	0.62
homage	1.24	1.07
flower	1.24	0.51
complete	1.24	1.20
contented	1.24	1.08
clear	1.24	0.35
quality	1.24	1.12
flowers	1.24	0.51
respectable	1.24	0.42
familiar	1.25	1.14
universal	1.25	1.09
wonderful	1.25	0.53
proper	1.25	0.45
cordial	1.26	0.34
innocent	1.26	0.97
sunshine	1.26	0.53
cottage	1.26	0.52
bright	1.26	0.43
kindly	1.26	0.21
dignity	1.27	0.35
blossoms	1.27	0.55
autumn	1.28	0.65
youthful	1.28	0.87
adorned	1.29	0.40
spring	1.29	0.54
esteem	1.29	0.65
ideal	1.29	0.38
image	1.30	0.96
remarkable	1.31	0.53
virgin	1.31	0.35
blessed	1.31	0.90
generous	1.31	0.32
warm	1.31	0.54
chance	1.31	1.34
praise	1.31	0.34
affectionate	1.32	0.31
profitable	1.32	0.56
apple	1.32	1.16
benevolent	1.32	0.40
model	1.32	0.95
suitable	1.32	0.40
hospitality	1.33	0.35
novel	1.33	1.21
says	1.33	1.08
accomplished	1.33	0.92
delicacy	1.34	0.36
songs	1.34	0.53
sing	1.34	0.37
sang	1.34	0.50
worthy	1.35	0.78
preserve	1.35	1.05
song	1.35	0.43
warmth	1.36	0.38
desirous	1.36	1.34
simplicity	1.36	0.40
goodness	1.37	0.89
enjoyment	1.37	0.46
appropriate	1.38	0.56
finished	1.38	0.99
golden	1.38	0.44
refined	1.38	0.43
celebrated	1.40	0.85
gratitude	1.40	0.91
illustrious	1.40	0.96
roses	1.41	0.56
beauties	1.41	1.02
modest	1.41	0.92
welcome	1.41	0.34
fairy	1.41	0.98
equal	1.41	1.05
comparative	1.41	0.92
loving	1.42	0.69
order	1.42	1.06
homes	1.43	0.90
statue	1.44	0.94
yon	1.44	1.05
requisite	1.45	0.99
wit	1.45	0.39
fragrant	1.46	0.57
gracious	1.46	0.83
peculiarly	1.46	1.17
delighted	1.47	0.83
handsome	1.47	0.56
kind	1.49	0.73
wondrous	1.49	0.95
gorgeous	1.49	0.41
mirror	1.50	0.99
repose	1.51	0.48
freedom	1.51	0.96
wise	1.51	0.93
sweetness	1.51	0.42
prize	1.52	1.19
magnificent	1.52	0.50
hope	1.52	0.75
thankful	1.52	0.85
lightly	1.53	1.11
humor	1.53	0.89
just	1.53	1.10
security	1.54	0.94
walks	1.54	1.09
spirits	1.54	0.76
fair	1.55	0.86
amiable	1.55	0.76
scenery	1.55	1.05
brilliant	1.55	0.51
rich	1.56	0.54
full	1.57	0.81
glad	1.57	1.02
cool	1.58	1.01
smiles	1.60	0.82
easy	1.60	0.40
neat	1.61	0.53
flavor	1.61	0.97
singular	1.62	0.73
pretty	1.62	0.87
home	1.63	0.98
comfortable	1.63	0.93
rare	1.63	0.80
indebted	1.63	0.99
true	1.65	0.82
rejoice	1.65	0.87
merry	1.66	0.89
opera	1.67	0.84
calm	1.67	0.50
tender	1.68	0.28
morn	1.68	0.93
joy	1.69	0.67
amusing	1.69	1.12
confident	1.69	0.76
excellence	1.70	0.75
splendid	1.70	0.53
gentle	1.70	0.69
harmony	1.70	0.81
purity	1.72	0.65
confidence	1.72	0.79
interesting	1.72	0.98
noble	1.73	0.73
park	1.73	0.94
joyous	1.74	0.87
summer	1.74	0.97
graceful	1.74	0.82
peace	1.76	0.79
admirable	1.76	0.93
happiness	1.77	0.68
elegant	1.77	0.57
hopeful	1.77	0.66
sunny	1.79	0.92
gay	1.79	0.79
loveliness	1.80	0.75
sunday	1.81	0.92
pious	1.82	0.83
soft	1.82	0.83
beauty	1.82	0.72
fresh	1.84	0.83
perfection	1.84	0.68
safe	1.85	0.73
ease	1.85	0.66
nice	1.85	0.95
quiet	1.85	0.79
radiant	1.86	0.71
plenty	1.87	0.91
convenient	1.89	0.78
best	1.91	0.93
content	1.91	0.70
genial	1.91	0.63
beautiful	1.92	0.81
enjoyed	1.92	0.63
sweet	1.92	0.93
gardens	1.95	0.80
mild	1.97	0.75
enjoy	1.98	0.64
serene	2.02	0.64
pure	2.08	0.62
peaceful	2.08	0.79
exquisite	2.10	0.51
cheerful	2.12	0.78
delicious	2.12	0.77
pleasing	2.12	0.85
lively	2.13	0.79
agreeable	2.21	0.78
fine	2.23	0.72
attractive	2.24	0.87
rural	2.24	0.90
grateful	2.30	0.54
charming	2.42	0.68
