display	1.28	0.52
devotion	1.28	1.65
wish	1.28	0.45
pleased	1.29	1.46
delight	1.29	1.09
promise	1.29	0.36
equality	1.29	0.67
peace	1.29	0.55
cheek	1.29	0.48
joy	1.30	1.14
relationship	1.30	0.50
balanced	1.30	0.72
red	1.31	0.82
hello	1.31	0.58
why	1.31	0.54
mighty	1.31	1.44
handsome	1.32	1.03
course	1.32	0.50
hope	1.33	0.35
blonde	1.34	1.22
touch	1.34	0.50
irene	1.34	0.41
sympathetic	1.34	0.44
white	1.34	0.85
varied	1.34	1.51
dresses	1.35	0.66
wealthy	1.35	1.42
blue	1.35	0.87
kindly	1.35	0.60
mimi	1.35	1.22
shelter	1.35	0.46
charlotte	1.35	0.33
velvet	1.36	0.88
prosperous	1.36	1.50
useful	1.37	1.13
please	1.39	0.68
busy	1.40	1.34
sofa	1.40	0.47
advantage	1.40	0.61
thank	1.40	0.63
settled	1.41	0.68
elena	1.43	1.31
manner	1.43	0.67
welcome	1.44	0.85
lively	1.44	1.41
charm	1.44	1.21
arrange	1.44	0.46
honest	1.45	1.16
virtue	1.45	0.44
yes	1.46	0.62
decent	1.46	1.28
pause	1.46	0.67
lace	1.47	0.91
green	1.47	0.90
warm	1.47	1.85
improved	1.47	1.43
guide	1.48	1.19
beppo	1.48	1.29
kissed	1.50	1.08
advantages	1.50	0.62
loyalty	1.50	1.33
afford	1.50	0.37
dream	1.51	0.38
secure	1.52	0.53
generous	1.52	0.45
privilege	1.53	0.61
mild	1.53	1.54
fruit	1.54	0.82
mutual	1.54	0.60
sorry	1.54	0.49
proper	1.55	1.49
slim	1.55	1.17
happily	1.55	1.38
eh	1.55	1.25
lucile	1.56	0.44
kind	1.56	0.90
better	1.56	1.47
lover	1.57	1.14
vivid	1.57	1.34
pleasure	1.59	0.64
reasonable	1.59	0.60
satisfaction	1.60	1.12
apple	1.60	0.80
affection	1.61	1.12
cool	1.62	1.75
furniture	1.63	0.49
golden	1.64	0.73
opportunity	1.65	0.45
understanding	1.66	0.54
gardens	1.67	0.72
intimate	1.67	1.22
bright	1.68	0.82
purple	1.68	1.00
magnificent	1.68	1.04
proud	1.69	0.84
profitable	1.70	1.56
satisfied	1.70	1.30
humor	1.70	1.15
hearts	1.70	1.26
colored	1.71	0.89
ample	1.71	1.27
wisdom	1.72	0.53
true	1.72	1.19
conversation	1.73	1.60
kisses	1.74	0.62
calm	1.74	0.85
soft	1.74	0.74
offers	1.74	1.29
orderly	1.74	1.47
loves	1.75	1.22
amusement	1.75	1.24
effectively	1.76	1.75
garden	1.78	0.81
dear	1.82	0.94
host	1.84	1.43
complete	1.84	1.47
ease	1.85	1.06
glory	1.85	1.00
slender	1.85	1.16
fond	1.86	0.78
infinite	1.89	1.18
perfectly	1.91	1.09
sensitive	1.92	1.21
wise	1.92	1.28
confident	1.95	1.28
darling	1.95	0.95
practically	1.96	1.27
delighted	1.96	1.02
friendship	1.97	0.89
freedom	1.97	0.56
oh	1.99	0.81
marvelous	1.99	0.87
goodness	1.99	0.93
truth	1.99	1.00
simple	1.99	1.12
glad	2.01	0.92
balance	2.02	1.44
quiet	2.03	1.48
finest	2.04	1.17
furnished	2.04	1.09
roses	2.05	1.30
comfort	2.06	0.61
cheerful	2.06	1.35
opportunities	2.09	0.98
grace	2.09	0.85
safe	2.09	1.11
polite	2.12	1.28
noble	2.14	0.75
successful	2.15	1.39
peaceful	2.17	1.42
kiss	2.17	0.94
enjoyed	2.17	1.20
gentle	2.20	1.17
absolute	2.22	1.18
ideal	2.25	1.07
pink	2.32	1.27
enjoy	2.34	1.26
casual	2.34	1.37
charming	2.34	1.00
splendid	2.34	0.73
dignity	2.36	0.85
flowers	2.41	1.04
happiness	2.42	0.98
friendly	2.42	1.20
comfortable	2.42	1.18
hers	2.43	1.03
flower	2.46	1.04
harmony	2.49	0.96
wonderful	2.53	0.53
tender	2.55	0.76
beautiful	2.57	0.50
gay	2.63	1.14
delicate	2.67	0.72
sweet	2.80	0.69
beauty	2.81	0.68
