clear	1.30	0.61
preserve	1.30	1.43
loves	1.30	1.58
spring	1.31	1.11
busy	1.31	1.25
truly	1.31	1.16
decent	1.32	1.16
handy	1.32	1.38
air	1.32	0.77
mark	1.32	1.33
cooperation	1.32	0.45
design	1.32	0.61
comfort	1.32	0.67
adventures	1.32	1.41
color	1.34	0.69
entire	1.34	1.40
efficiency	1.35	0.56
safety	1.35	0.71
architecture	1.35	0.56
chances	1.35	1.49
smiling	1.35	1.30
admirable	1.36	1.04
amusing	1.36	1.52
novel	1.36	1.50
relations	1.36	0.51
mutual	1.37	0.60
loyal	1.38	0.52
sincerity	1.38	0.72
touch	1.38	0.54
charm	1.39	0.56
visiting	1.39	1.40
balance	1.39	1.35
modest	1.39	0.50
form	1.40	1.22
fresh	1.40	0.87
heartily	1.40	0.95
hearty	1.40	0.61
courtesy	1.41	0.61
marjorie	1.41	1.29
attractive	1.41	1.23
lies	1.43	1.22
polite	1.43	1.13
sympathetic	1.43	0.38
warmth	1.44	0.57
beds	1.45	0.76
prosperity	1.46	0.62
dream	1.47	1.00
independence	1.49	0.74
restored	1.50	1.26
gratitude	1.50	1.14
loving	1.51	1.03
contented	1.51	1.09
happily	1.51	1.08
surroundings	1.51	1.07
security	1.51	0.72
graceful	1.52	0.95
heavens	1.52	1.22
dr	1.52	1.35
tender	1.53	0.92
faith	1.53	1.21
bright	1.53	0.75
gown	1.54	1.42
visits	1.56	1.24
kindness	1.56	1.10
liberty	1.56	0.52
cheer	1.57	0.62
splendid	1.57	0.83
tenderness	1.58	1.04
affection	1.58	1.12
pure	1.59	0.42
childhood	1.59	0.91
julie	1.59	1.29
greeted	1.60	1.20
absolute	1.60	1.21
best	1.60	1.39
beloved	1.60	1.18
goodness	1.61	1.00
eva	1.61	1.29
devotion	1.62	1.07
gentle	1.62	0.84
honest	1.62	1.05
lawn	1.63	1.37
greeting	1.65	0.76
farewell	1.66	0.47
leisure	1.67	1.22
enjoyed	1.68	1.04
elaborate	1.68	0.98
romance	1.68	0.79
delicate	1.68	1.06
flowers	1.69	1.25
acquainted	1.71	1.16
pink	1.72	1.28
loyalty	1.72	1.09
confident	1.72	0.96
lily	1.73	1.03
warm	1.74	1.26
satisfied	1.74	0.97
unity	1.75	1.10
wells	1.76	1.18
magnificent	1.77	0.90
healthy	1.77	0.96
occupation	1.78	1.25
soft	1.78	1.17
grateful	1.79	0.99
gardens	1.80	1.19
friendly	1.80	0.99
trust	1.80	1.15
ease	1.81	0.86
roses	1.82	1.14
cool	1.82	1.19
christmas	1.83	1.02
dignity	1.84	0.86
garden	1.85	1.20
merry	1.85	0.90
content	1.86	0.96
satisfactory	1.86	1.00
quiet	1.88	1.03
safe	1.89	0.97
assurance	1.89	0.99
beautiful	1.90	0.80
free	1.90	0.90
friendship	1.93	0.91
true	1.93	1.05
prosperous	1.94	0.90
understanding	1.94	0.89
fair	1.94	0.94
perfection	1.94	0.91
respectable	1.95	1.20
sweet	1.95	1.13
harmony	1.96	0.96
cheerful	1.97	1.12
calm	1.97	0.87
simplicity	1.97	0.90
flower	1.98	1.06
charming	1.99	0.85
rare	2.01	1.05
confidence	2.02	1.01
welcome	2.07	1.09
freedom	2.11	0.86
jolly	2.13	0.91
health	2.14	0.86
gay	2.15	0.87
peaceful	2.16	1.01
comfortable	2.18	1.05
peace	2.18	0.84
enjoy	2.22	0.97
sunny	2.24	1.30
exquisite	2.25	0.78
beauty	2.42	0.70
happiness	2.46	0.83
