strength	1.31	0.58
best	1.31	1.99
qualities	1.32	0.59
visitors	1.33	0.61
educated	1.33	0.40
yours	1.34	1.25
mistress	1.35	1.35
kisses	1.36	1.02
cheek	1.37	1.02
understanding	1.37	0.73
gain	1.38	0.85
loyal	1.38	0.52
appreciate	1.38	0.52
reasonably	1.40	0.76
spring	1.42	1.16
peace	1.42	0.60
better	1.43	1.77
acceptable	1.43	0.82
guide	1.44	1.11
safe	1.45	0.87
clever	1.45	1.11
darling	1.46	1.11
dancing	1.46	0.57
auntie	1.47	1.36
clear	1.47	0.79
stable	1.49	0.63
applause	1.50	1.51
mild	1.51	1.80
fancy	1.52	1.43
trust	1.53	1.72
unusual	1.53	1.28
host	1.54	0.68
remarkable	1.55	1.24
real	1.55	1.44
intelligent	1.56	0.71
cooperation	1.57	0.69
marry	1.57	1.39
girls	1.58	1.21
efficient	1.58	0.67
short	1.60	0.70
romantic	1.60	1.23
bright	1.61	0.79
health	1.61	1.45
glad	1.61	1.18
cook	1.63	1.47
survive	1.63	1.95
collection	1.63	0.57
blond	1.64	1.44
satisfactory	1.64	0.82
wise	1.64	1.26
fair	1.67	1.97
mutual	1.68	1.77
warmth	1.69	0.62
tall	1.69	1.37
soft	1.69	0.88
lady	1.69	1.13
occasionally	1.69	1.61
improve	1.70	1.40
handsome	1.70	1.11
golden	1.71	0.76
blonde	1.71	1.26
ira	1.72	1.47
desirable	1.73	1.54
improved	1.74	1.30
reception	1.74	0.85
kissed	1.74	1.91
slim	1.76	1.28
valuable	1.76	1.68
absolute	1.76	1.65
fun	1.78	1.20
unlikely	1.79	1.81
strong	1.81	1.22
favorite	1.82	1.08
lover	1.83	0.99
useful	1.86	1.81
modest	1.87	1.69
examples	1.87	1.30
essential	1.87	1.21
happily	1.87	1.23
successful	1.87	1.41
masses	1.89	2.02
ladies	1.91	1.28
friendship	1.92	1.31
noel	1.93	1.50
easy	1.94	1.41
comfortable	1.96	1.69
intimate	1.97	1.26
famed	2.02	1.14
job	2.03	1.63
happiness	2.03	1.17
casual	2.04	1.47
kiss	2.05	1.59
well	2.05	1.18
favorable	2.05	1.84
suitable	2.06	1.23
simple	2.07	1.26
orderly	2.07	1.62
warm	2.09	1.72
tiny	2.09	1.47
shining	2.10	1.47
wonderful	2.10	1.15
ideal	2.11	1.25
relaxed	2.16	1.54
hers	2.16	1.53
welcome	2.18	1.15
complete	2.19	1.42
entertainment	2.19	1.54
tender	2.21	0.67
cool	2.21	1.67
attractive	2.24	1.09
peaceful	2.26	1.63
perfectly	2.26	1.00
delicate	2.27	1.14
honest	2.29	1.13
genuine	2.31	1.15
polite	2.31	1.31
generous	2.32	1.21
bride	2.32	0.88
decent	2.33	1.21
charm	2.33	1.03
grace	2.36	0.92
flower	2.36	1.16
quiet	2.37	1.47
fine	2.38	1.22
sweet	2.38	0.91
calm	2.38	1.47
model	2.40	1.37
models	2.43	1.35
magnificent	2.44	0.93
lucky	2.47	0.92
gay	2.49	1.23
grateful	2.52	1.26
enjoying	2.54	1.40
loving	2.57	0.97
gentle	2.60	1.11
friendly	2.61	1.18
cheerful	2.62	1.39
pure	2.63	1.04
enjoyed	2.69	1.25
rare	2.71	0.89
beautiful	2.73	0.80
enjoy	2.73	1.25
splendid	2.74	0.92
nice	2.77	0.82
charming	2.80	1.07
beauty	2.82	0.73
finest	2.93	0.93
